id,Sales
13295,13004.672
13296,10753.84
13297,9593.121
13298,9563.405
13299,8736.289
13300,10984.831
13301,8724.912
13302,13341.472
13303,8318.1455
13304,8686.205
13305,13609.246
13306,9604.358
13307,11224.887
13308,7631.122
13309,7281.924
13310,19501.406
13311,7646.7383
13312,6522.7646
13313,12295.701
13314,9539.723
13315,9064.046
13316,16217.725
13317,8797.153
13318,9866.94
13319,8507.316
13320,10217.811
13321,10679.786
13322,7608.74
13323,6155.825
13324,11293.13
13325,10860.766
13326,9902.875
13327,10532.779
13328,12633.342
13329,11736.315
13330,8527.802
13331,9068.054
13332,10582.542
13333,8949.409
13334,9202.991
13335,15387.419
13336,9030.856
13337,10881.746
13338,12389.636
13339,13039.227
13340,10934.845
13341,10669.457
13342,8030.244
13343,9539.723
13344,7380.907
13345,13123.91
13346,9251.959
13347,9233.231
13348,8459.822
13349,9314.212
13350,10456.433
13351,8933.735
13352,8832.721
13353,7029.296
13354,14579.394
13355,9319.948
13356,16288.778
13357,12750.068
13358,8173.782
13359,10608.463
13360,11083.421
13361,11610.558
13362,9701.214
13363,10894.388
13364,8522.167
13365,9176.988
13366,10132.971
13367,7390.138
13368,10841.439
13369,12674.988
13370,10925.874
13371,10475.203
13372,10229.89
13373,6620.4805
13374,6140.2944
13375,10387.352
13376,7961.373
13377,9618.257
13378,10292.782
13379,11691.169
13380,8325.107
13381,12639.499
13382,9274.734
13383,8742.4375
13384,9134.862
13385,10426.918
13386,10050.454
13387,13406.694
13388,9496.995
13389,10179.238
13390,12680.291
13391,11920.827
13392,17768.996
13393,11537.996
13394,9635.789
13395,10193.018
13396,12200.098
13397,9219.142
13398,11465.808
13399,9587.162
13400,12458.301
13401,13771.8545
13402,9333.5625
13403,6644.9277
13404,12849.714
13405,9651.909
13406,12979.121
13407,10686.442
13408,7149.727
13409,13298.421
13410,8592.865
13411,11030.38
13412,8658.659
13413,8571.838
13414,8092.512
13415,9057.261
13416,8463.4
13417,12517.974
13418,9651.528
13419,7939.9966
13420,10140.464
13421,10639.232
13422,11754.941
13423,8629.52
13424,9981.751
13425,8926.358
13426,12294.651
13427,14188.552
13428,8403.562
13429,9176.833
13430,10140.212
13431,8795.23
13432,9871.875
13433,11078.157
13434,10194.199
13435,8749.378
13436,7652.8
13437,13156.211
13438,10195.105
13439,7755.1187
13440,9679.136
13441,8560.978
13442,10466.727
13443,10473.728
13444,8254.161
13445,9766.77
13446,10327.829
13447,7200.713
13448,10729.274
13449,9131.486
13450,7615.8984
13451,11070.33
13452,8020.999
13453,12811.838
13454,11207.257
13455,8870.565
13456,10290.688
13457,10351.853
13458,12791.102
13459,11910.196
13460,11176.963
13461,10413.0
13462,8659.824
13463,10152.661
13464,10938.032
13465,11048.289
13466,8947.931
13467,10695.106
13468,6859.891
13469,9128.687
13470,13703.558
13471,8504.922
13472,8481.942
13473,9865.1455
13474,10584.949
13475,11993.6
13476,8254.635
13477,5938.853
13478,8023.711
13479,8901.425
13480,9441.806
13481,9204.492
13482,14277.603
13483,7799.772
13484,12742.536
13485,9171.549
13486,9641.542
13487,8457.885
13488,9610.059
13489,17086.635
13490,9906.446
13491,9911.181
13492,9193.823
13493,8190.173
13494,8325.841
13495,9174.443
13496,9301.878
13497,11602.413
13498,8284.691
13499,9577.747
13500,10503.345
13501,10166.404
13502,11578.034
13503,9691.493
13504,13346.664
13505,10335.656
13506,17075.66
13507,9117.559
13508,7238.698
13509,8520.477
13510,9260.023
13511,13473.112
13512,9621.456
13513,9852.858
13514,9421.096
13515,11234.175
13516,10084.702
13517,9717.617
13518,9562.017
13519,11332.979
13520,9807.219
13521,12585.657
13522,13495.037
13523,9625.018
13524,8637.873
13525,8996.729
13526,10385.595
13527,10567.661
13528,6020.0005
13529,13871.504
13530,7954.8403
13531,8649.231
13532,6989.4644
13533,7852.3877
13534,10801.276
13535,13772.509
13536,15851.452
13537,11571.413
13538,10473.633
13539,7862.452
13540,9856.46
13541,9954.724
13542,10901.758
13543,10788.274
13544,8681.591
13545,15390.23
13546,10161.31
13547,10784.946
13548,12339.098
13549,9186.75
13550,9329.01
13551,20083.777
13552,9881.107
13553,8997.082
13554,16032.473
13555,10440.4795
13556,10686.246
13557,11134.573
13558,13554.242
13559,5993.7617
13560,9203.257
13561,9578.14
13562,9996.332
13563,7660.8916
13564,8346.107
13565,7217.566
13566,7459.42
13567,10936.6875
13568,11015.316
13569,7612.3994
13570,8291.939
13571,11706.697
13572,7611.2144
13573,7549.739
13574,7997.2573
13575,9762.949
13576,9727.151
13577,9871.731
13578,7249.542
13579,11565.4795
13580,17397.16
13581,8725.27
13582,9593.967
13583,9527.378
13584,10983.977
13585,8340.893
13586,9977.002
13587,11614.64
13588,11311.133
13589,11089.755
13590,11588.261
13591,10216.979
13592,8881.426
13593,18624.57
13594,11980.15
13595,13169.8955
13596,10700.867
13597,9708.743
13598,9577.608
13599,8866.404
13600,10848.22
13601,8681.871
13602,12964.12
13603,8372.259
13604,8774.62
13605,13386.911
13606,9660.655
13607,11123.891
13608,7819.9917
13609,7395.7827
13610,19531.787
13611,7731.3325
13612,6585.2183
13613,12673.564
13614,9425.375
13615,9161.228
13616,16433.24
13617,8897.057
13618,9969.792
13619,8503.258
13620,10082.752
13621,10662.396
13622,7734.7603
13623,6245.6304
13624,11399.957
13625,10805.848
13626,9972.39
13627,10532.366
13628,12530.324
13629,11829.531
13630,8637.6875
13631,9111.484
13632,10629.403
13633,8712.274
13634,9482.62
13635,15796.29
13636,9171.029
13637,10785.838
13638,12403.594
13639,13003.95
13640,10772.248
13641,10624.601
13642,7802.1567
13643,9425.375
13644,7360.7534
13645,14010.292
13646,8968.714
13647,9118.884
13648,8475.256
13649,9518.997
13650,10520.433
13651,8916.195
13652,8929.841
13653,7096.337
13654,14342.259
13655,9078.77
13656,16172.466
13657,12798.729
13658,8237.784
13659,10774.414
13660,11020.901
13661,11525.884
13662,9745.596
13663,10990.964
13664,8711.049
13665,9126.076
13666,9885.009
13667,7453.594
13668,10873.818
13669,14303.749
13670,10961.368
13671,10569.423
13672,10271.042
13673,6654.125
13674,6240.638
13675,10477.279
13676,8038.35
13677,9672.34
13678,10372.814
13679,11611.657
13680,8383.682
13681,12469.482
13682,9300.508
13683,8737.845
13684,9224.788
13685,10339.684
13686,9784.555
13687,13017.408
13688,9422.118
13689,10252.91
13690,12573.584
13691,12009.649
13692,17875.82
13693,11512.378
13694,9763.34
13695,10231.079
13696,12283.652
13697,9344.421
13698,11295.791
13699,9493.094
13700,12468.109
13701,13707.748
13702,9715.402
13703,6768.905
13704,12945.771
13705,9917.321
13706,13047.595
13707,10581.415
13708,7059.983
13709,13294.927
13710,8702.751
13711,11111.297
13712,8578.535
13713,8588.535
13714,8070.275
13715,9167.1455
13716,8528.705
13717,12462.983
13718,9748.71
13719,6605.0366
13720,8944.065
13721,9493.355
13722,10359.254
13723,7454.5635
13724,8532.809
13725,7434.3706
13726,11191.921
13727,12757.12
13728,7037.971
13729,8105.252
13730,8576.707
13731,7721.2915
13732,8718.67
13733,9921.561
13734,9048.111
13735,7391.475
13736,6234.296
13737,12454.699
13738,8962.143
13739,6458.098
13740,8529.075
13741,7125.9004
13742,9152.369
13743,8569.787
13744,6619.845
13745,8515.276
13746,8801.142
13747,6171.416
13748,9452.891
13749,8189.311
13750,6444.083
13751,9697.188
13752,6947.0654
13753,10311.941
13754,10109.384
13755,8104.373
13756,8892.493
13757,9252.31
13758,11644.593
13759,9697.839
13760,9829.164
13761,9266.491
13762,7488.007
13763,8853.443
13764,9757.017
13765,9903.77
13766,7612.201
13767,9294.951
13768,5896.6025
13769,7807.426
13770,12556.824
13771,7264.8394
13772,7373.6914
13773,8703.168
13774,9528.049
13775,9639.347
13776,7191.582
13777,4763.2515
13778,6886.969
13779,7419.492
13780,8269.367
13781,7556.752
13782,13068.031
13783,6627.9565
13784,10242.64
13785,7788.9443
13786,8258.805
13787,7158.345
13788,8469.535
13789,15685.129
13790,8704.75
13791,8699.554
13792,7843.28
13793,7057.9834
13794,7153.4067
13795,7889.2227
13796,7889.4585
13797,10347.309
13798,7092.963
13799,8696.945
13800,9181.851
13801,8980.254
13802,10601.948
13803,8267.859
13804,11892.706
13805,9189.778
13806,15925.151
13807,8044.2275
13808,6155.2275
13809,7313.7705
13810,8115.5
13811,12133.033
13812,8419.753
13813,8365.452
13814,8030.6133
13815,9893.219
13816,8986.826
13817,8295.039
13818,8121.4136
13819,10168.3545
13820,8670.475
13821,10995.208
13822,12122.478
13823,8406.807
13824,7511.2915
13825,7830.645
13826,9129.479
13827,8971.561
13828,4883.259
13829,12595.635
13830,6773.239
13831,7502.491
13832,5540.1987
13833,6886.8135
13834,9626.466
13835,12397.272
13836,14704.72
13837,9087.303
13838,8861.245
13839,6579.004
13840,8897.165
13841,8615.798
13842,9773.626
13843,9503.18
13844,7726.0835
13845,13268.543
13846,8720.031
13847,9588.657
13848,10396.733
13849,8088.877
13850,7928.344
13851,19010.678
13852,8431.622
13853,7520.1763
13854,14734.653
13855,9089.928
13856,9155.687
13857,9928.007
13858,12594.952
13859,4671.0786
13860,7871.2583
13861,8385.99
13862,8489.927
13863,6688.5415
13864,7351.823
13865,6108.5586
13866,6381.4907
13867,9607.283
13868,9686.744
13869,6472.311
13870,7182.058
13871,10374.366
13872,6377.7544
13873,6488.6914
13874,6899.382
13875,8686.864
13876,8665.11
13877,8656.318
13878,5901.8853
13879,9981.029
13880,15030.5205
13881,7509.856
13882,8260.92
13883,8350.331
13884,9723.124
13885,7192.069
13886,8752.277
13887,10334.559
13888,9988.441
13889,9472.915
13890,10485.02
13891,8629.171
13892,7740.687
13893,17357.832
13894,10621.247
13895,12156.335
13896,9195.493
13897,8207.5205
13898,8435.253
13899,7485.703
13900,9489.459
13901,7405.6606
13902,11665.62
13903,6987.659
13904,7811.154
13905,12078.619
13906,8695.697
13907,9491.397
13908,6711.582
13909,6321.849
13910,18385.695
13911,6399.297
13912,5311.584
13913,10395.535
13914,7994.648
13915,7959.5215
13916,15132.538
13917,8000.3574
13918,8737.855
13919,7031.592
13920,8385.347
13921,9325.061
13922,6336.16
13923,4981.6934
13924,10213.289
13925,9222.593
13926,8756.977
13927,8926.78
13928,11323.759
13929,9871.605
13930,7528.6772
13931,7964.959
13932,9473.81
13933,7461.3584
13934,8428.744
13935,14993.81
13936,8106.4897
13937,9395.345
13938,11068.867
13939,10743.135
13940,9365.298
13941,8902.767
13942,6222.437
13943,7994.648
13944,5903.411
13945,12656.699
13946,7887.522
13947,7688.156
13948,6869.9106
13949,8447.977
13950,9375.914
13951,7765.6724
13952,7967.3086
13953,6098.8765
13954,13020.865
13955,7934.561
13956,13926.737
13957,11640.384
13958,7093.258
13959,8272.937
13960,9524.815
13961,10163.123
13962,8604.857
13963,9354.872
13964,7313.1973
13965,7820.476
13966,8433.311
13967,6369.3857
13968,9579.568
13969,13215.023
13970,10349.585
13971,9308.294
13972,8993.315
13973,5545.9224
13974,4762.017
13975,9280.644
13976,6739.131
13977,8585.285
13978,9229.058
13979,10201.185
13980,7163.5366
13981,11157.0205
13982,8293.375
13983,7517.865
13984,8025.844
13985,8814.532
13986,8504.474
13987,11354.077
13988,8079.924
13989,9075.098
13990,11238.787
13991,10717.314
13992,16729.762
13993,10504.375
13994,8256.529
13995,9032.702
13996,10976.462
13997,8158.9604
13998,10037.689
13999,7930.492
14000,11340.147
14001,12452.273
14002,9078.007
14003,5622.8164
14004,11584.914
14005,8856.275
14006,12150.904
14007,9218.235
14008,5972.617
14009,11897.915
14010,7619.276
14011,9956.814
14012,7445.097
14013,7061.6953
14014,7032.1323
14015,8093.206
14016,7555.915
14017,11165.063
14018,8547.014
14019,6606.413
14020,8741.436
14021,8982.136
14022,10462.676
14023,7345.169
14024,8228.883
14025,7227.539
14026,10643.786
14027,12459.743
14028,7152.294
14029,7833.2295
14030,8413.46
14031,7780.6396
14032,8465.837
14033,9731.625
14034,8915.343
14035,6748.414
14036,5922.5444
14037,12284.8955
14038,8388.276
14039,6293.9473
14040,8533.376
14041,6864.2593
14042,8953.056
14043,8279.701
14044,6327.641
14045,8259.9795
14046,8542.419
14047,5772.6357
14048,9368.552
14049,8069.4565
14050,6441.2944
14051,9848.448
14052,6977.339
14053,9966.54
14054,9740.548
14055,7511.076
14056,8758.816
14057,9253.245
14058,11506.444
14059,9507.62
14060,9890.397
14061,9163.351
14062,7485.2183
14063,9107.083
14064,9569.717
14065,9699.437
14066,7446.6035
14067,9185.086
14068,5719.5547
14069,7718.2563
14070,12045.299
14071,7102.9395
14072,7341.855
14073,8808.449
14074,9259.7
14075,9756.874
14076,7041.9326
14077,4835.6445
14078,6796.4346
14079,7265.9883
14080,7992.5137
14081,7415.7524
14082,12941.461
14083,6703.7456
14084,9897.238
14085,7308.7725
14086,8204.287
14087,7316.3745
14088,8425.156
14089,16300.541
14090,8666.947
14091,8374.886
14092,7527.9077
14093,6907.766
14094,6846.1997
14095,7537.939
14096,7787.918
14097,10518.144
14098,7111.9404
14099,8621.864
14100,8947.863
14101,8662.536
14102,10348.106
14103,8089.3335
14104,12032.996
14105,8862.845
14106,15522.943
14107,7831.231
14108,5859.3335
14109,6967.951
14110,8287.7705
14111,11856.898
14112,8260.847
14113,8139.884
14114,7793.6567
14115,9995.305
14116,8617.993
14117,7796.454
14118,8008.035
14119,9961.383
14120,8938.669
14121,10966.6455
14122,12045.507
14123,8232.535
14124,7419.5503
14125,7698.838
14126,9271.917
14127,8714.539
14128,4698.8804
14129,11781.919
14130,6890.333
14131,7419.9814
14132,5616.6865
14133,6543.2827
14134,9488.317
14135,12407.33
14136,14533.982
14137,8788.016
14138,8695.801
14139,6333.057
14140,8693.903
14141,8416.484
14142,9698.737
14143,9359.476
14144,7465.4624
14145,12719.082
14146,8448.246
14147,9319.056
14148,10278.323
14149,7618.6567
14150,7516.839
14151,18483.258
14152,8254.81
14153,7138.8076
14154,14424.691
14155,8936.42
14156,9148.316
14157,9736.74
14158,12338.077
14159,5000.5073
14160,7902.9917
14161,8194.68
14162,8323.723
14163,6516.991
14164,7102.1895
14165,6205.7036
14166,6426.084
14167,8925.078
14168,9617.57
14169,6389.7227
14170,7129.4575
14171,10128.679
14172,6211.6074
14173,6402.259
14174,6530.551
14175,8610.099
14176,8331.091
14177,8434.661
14178,5669.092
14179,9817.094
14180,15078.57
14181,7407.7104
14182,7993.325
14183,8306.01
14184,9516.822
14185,7085.0137
14186,8513.806
14187,10221.335
14188,10052.9375
14189,9259.304
14190,10347.977
14191,8479.149
14192,7848.486
14193,17284.887
14194,10442.757
14195,12166.923
14196,9134.345
14197,7953.184
14198,8351.086
14199,7480.861
14200,9156.254
14201,7181.8467
14202,12095.83
14203,6674.627
14204,7768.866
14205,11874.19
14206,8433.228
14207,9554.776
14208,6865.308
14209,6381.1973
14210,17672.268
14211,6190.2812
14212,4857.9756
14213,10613.51
14214,7527.4565
14215,7791.3184
14216,15036.243
14217,7975.3022
14218,8687.771
14219,6903.2593
14220,8206.818
14221,9247.452
14222,6386.335
14223,4725.1284
14224,10075.052
14225,8837.441
14226,8654.825
14227,9015.304
14228,11197.286
14229,9674.751
14230,7641.6543
14231,7655.8564
14232,9273.927
14233,7288.85
14234,8165.938
14235,14939.76
14236,8027.805
14237,9180.329
14238,10907.775
14239,11372.221
14240,9303.913
14241,8420.15
14242,5655.183
14243,7527.4565
14244,5610.6
14245,12809.93
14246,7756.789
14247,7518.9272
14248,6535.975
14249,8187.606
14250,9513.414
14251,7642.6504
14252,7864.97
14253,5893.2856
14254,12866.727
14255,7637.947
14256,13065.854
14257,11428.825
14258,7291.4565
14259,7827.098
14260,9330.526
14261,10190.257
14262,8712.657
14263,9239.242
14264,6995.457
14265,7578.3994
14266,7913.02
14267,6204.9956
14268,9223.888
14269,14463.848
14270,10269.515
14271,8947.594
14272,9104.919
14273,5136.014
14274,4603.577
14275,9137.331
14276,6911.026
14277,8320.587
14278,9149.519
14279,9756.835
14280,7186.334
14281,11101.149
14282,8020.731
14283,7126.1953
14284,7870.773
14285,8604.85
14286,8383.953
14287,11246.928
14288,7898.7715
14289,9138.355
14290,11473.893
14291,10697.867
14292,17039.77
14293,10509.33
14294,8062.5205
14295,8885.052
14296,10729.196
14297,8014.154
14298,9936.711
14299,7888.0537
14300,10757.178
14301,12452.524
14302,8375.055
14303,5413.9736
14304,11475.184
14305,8877.395
14306,11931.511
14307,8895.827
14308,5827.502
14309,11730.196
14310,7323.382
14311,9623.303
14312,7271.776
14313,7170.6724
14314,6627.2026
14315,8200.808
14316,7606.9155
14317,11097.642
14318,8158.485
14319,7482.4165
14320,10778.926
14321,10086.645
14322,11286.597
14323,8039.8726
14324,9296.222
14325,9149.091
14326,12854.473
14327,13954.522
14328,8258.406
14329,9419.309
14330,9680.127
14331,8757.03
14332,9845.58
14333,11403.15
14334,10309.31
14335,7598.029
14336,7180.352
14337,14520.891
14338,9443.477
14339,7273.202
14340,9987.314
14341,7906.3813
14342,10581.57
14343,9615.835
14344,7115.1846
14345,9876.874
14346,9984.294
14347,7125.202
14348,11039.132
14349,9412.003
14350,7159.846
14351,11665.927
14352,8292.113
14353,11564.288
14354,11121.779
14355,9220.719
14356,10026.544
14357,10488.781
14358,13616.612
14359,10627.968
14360,11242.746
14361,10378.309
14362,8203.77
14363,10301.085
14364,11250.193
14365,11207.32
14366,8762.819
14367,10667.071
14368,7190.34
14369,9036.007
14370,13681.411
14371,8393.268
14372,8570.753
14373,9873.827
14374,11237.252
14375,10704.009
14376,8657.8955
14377,5149.5337
14378,7698.924
14379,8652.946
14380,9347.223
14381,8379.53
14382,15810.363
14383,7492.299
14384,11427.725
14385,8329.236
14386,9767.505
14387,8366.227
14388,9037.294
14389,20443.998
14390,10467.759
14391,9593.915
14392,8920.33
14393,8248.222
14394,7772.3213
14395,9517.714
14396,9514.295
14397,12558.783
14398,7787.495
14399,9758.688
14400,10482.074
14401,9975.503
14402,12191.74
14403,9809.194
14404,14369.206
14405,10034.48
14406,17752.467
14407,8871.779
14408,7237.4927
14409,8284.326
14410,9132.375
14411,14249.677
14412,9756.522
14413,9596.27
14414,9349.995
14415,11550.21
14416,9999.224
14417,9372.012
14418,9753.058
14419,11645.014
14420,9727.221
14421,11801.429
14422,13394.907
14423,9367.801
14424,9045.443
14425,8801.88
14426,10200.593
14427,9687.045
14428,5514.6875
14429,13396.66
14430,7810.5176
14431,8695.624
14432,7261.7607
14433,7425.0938
14434,10739.674
14435,13967.857
14436,16023.21
14437,10191.511
14438,9830.801
14439,7689.4766
14440,9825.859
14441,10133.821
14442,11171.776
14443,11386.312
14444,8829.513
14445,14167.699
14446,9786.329
14447,11120.708
14448,12125.586
14449,8937.473
14450,8173.5215
14451,19991.152
14452,10024.343
14453,7773.727
14454,16040.073
14455,10570.285
14456,10248.895
14457,10911.262
14458,13052.095
14459,5433.8066
14460,8860.856
14461,9547.527
14462,9199.065
14463,7712.428
14464,8310.838
14465,7094.735
14466,7043.876
14467,10605.543
14468,11576.175
14469,7168.8486
14470,8271.244
14471,11491.757
14472,7244.1636
14473,7722.131
14474,7901.7783
14475,10299.858
14476,10015.504
14477,9875.279
14478,6358.029
14479,11716.61
14480,15932.822
14481,8907.796
14482,9500.611
14483,9768.493
14484,11258.773
14485,8601.601
14486,10145.085
14487,12006.065
14488,10591.928
14489,10862.222
14490,11384.694
14491,10022.374
14492,8722.876
14493,19165.215
14494,12096.2705
14495,13753.4
14496,10968.834
14497,9309.979
14498,10083.052
14499,9256.647
14500,11012.601
14501,7816.992
14502,14337.888
14503,7830.5103
14504,9229.906
14505,14069.414
14506,9282.294
14507,10791.543
14508,8418.019
14509,7326.5806
14510,18956.49
14511,7307.0327
14512,5267.0957
14513,11595.169
14514,9023.531
14515,9399.959
14516,18107.209
14517,9128.616
14518,10770.409
14519,8310.972
14520,9865.279
14521,11319.146
14522,7502.073
14523,5370.5796
14524,11622.606
14525,10984.208
14526,10276.042
14527,10234.694
14528,12748.133
14529,10726.036
14530,8561.691
14531,8953.417
14532,10650.749
14533,9085.717
14534,9764.982
14535,15342.34
14536,9834.828
14537,11058.551
14538,11616.991
14539,12876.816
14540,10435.096
14541,9767.008
14542,6408.298
14543,9023.531
