id,Sales
13276,10315.108
13277,10692.082
13278,7360.7666
13279,11798.394
13280,16759.918
13281,9142.638
13282,10299.526
13283,10044.037
13284,11799.15
13285,8736.251
13286,10644.699
13287,12307.7705
13288,12481.117
13289,11974.207
13290,11830.635
13291,11025.382
13292,9015.277
13293,19244.463
13294,12345.5
13295,13744.584
13296,11188.575
13297,9856.378
13298,9909.728
13299,9116.71
13300,12010.665
13301,8702.713
13302,14137.901
13303,8473.751
13304,9092.057
13305,14380.78
13306,9949.595
13307,12068.569
13308,7852.4062
13309,7351.7295
13310,20795.39
13311,7941.7954
13312,6832.7607
13313,12485.541
13314,10113.431
13315,9467.644
13316,17064.799
13317,8872.526
13318,10396.116
13319,9270.89
13320,10816.269
13321,12159.02
13322,8022.3237
13323,6675.7935
13324,11869.2295
13325,11668.7295
13326,10650.214
13327,11185.939
13328,13152.728
13329,12120.152
13330,9243.133
13331,9265.038
13332,10895.483
13333,9308.563
13334,9409.949
13335,16200.219
13336,9354.124
13337,11996.603
13338,13113.614
13339,13693.355
13340,11693.368
13341,11662.714
13342,8444.252
13343,10113.431
13344,7234.49
13345,13262.084
13346,9635.004
13347,9753.464
13348,8942.682
13349,9495.0205
13350,11063.1
13351,9293.809
13352,9169.577
13353,7072.3
13354,15134.236
13355,9334.158
13356,16613.312
13357,13444.223
13358,8373.954
13359,10701.697
13360,11376.181
13361,13000.409
13362,10043.164
13363,11137.286
13364,8865.296
13365,9708.388
13366,10797.2
13367,7503.119
13368,10924.223
13369,13289.484
13370,11363.6045
13371,10753.563
13372,11000.728
13373,6820.21
13374,5907.1113
13375,10755.848
13376,7833.225
13377,9955.239
13378,10786.825
13379,11935.647
13380,9113.144
13381,13323.6455
13382,9778.1455
13383,9016.749
13384,9447.492
13385,11422.941
13386,10563.616
13387,14323.324
13388,9806.107
13389,10670.659
13390,13389.159
13391,12824.49
13392,18720.996
13393,12051.983
13394,9646.39
13395,10641.375
13396,13082.549
13397,9702.237
13398,12088.165
13399,10550.55
13400,12962.764
13401,14374.378
13402,8970.936
13403,6886.204
13404,13696.462
13405,9730.823
13406,13676.136
13407,11471.43
13408,7443.3857
13409,15658.023
13410,9101.225
13411,11379.94
13412,8641.266
13413,9250.664
13414,8285.989
13415,9549.965
13416,8425.189
13417,13287.217
13418,10033.449
13419,8373.903
13420,11162.706
13421,11106.554
13422,12089.879
13423,8988.159
13424,10545.602
13425,9289.1045
13426,13415.66
13427,15299.425
13428,9264.39
13429,9453.654
13430,10456.741
13431,9306.849
13432,10606.513
13433,12156.879
13434,10578.246
13435,9518.698
13436,8139.1147
13437,13804.546
13438,10532.026
13439,8253.199
13440,10247.662
13441,9052.698
13442,11166.038
13443,10708.154
13444,8784.81
13445,10209.349
13446,10644.25
13447,7542.8647
13448,11615.86
13449,9563.129
13450,8074.267
13451,11597.625
13452,8371.603
13453,12968.407
13454,12098.905
13455,9251.666
13456,10555.374
13457,10776.37
13458,13598.319
13459,12752.652
13460,11647.229
13461,11064.398
13462,9325.814
13463,10395.416
13464,11430.197
13465,11581.754
13466,9498.457
13467,11259.272
13468,6821.94
13469,9586.96
13470,14165.108
13471,8879.723
13472,8710.249
13473,10309.916
13474,11149.8955
13475,12394.049
13476,8268.45
13477,6248.585
13478,8546.009
13479,9250.857
13480,9944.516
13481,9824.455
13482,15197.094
13483,8060.0107
13484,12822.765
13485,9607.765
13486,9894.701
13487,8602.509
13488,9753.293
13489,17403.146
13490,10667.328
13491,10356.739
13492,9354.522
13493,8371.765
13494,8597.465
13495,9256.515
13496,9774.5625
13497,12206.792
13498,8872.717
13499,10015.819
13500,11030.569
13501,10604.0
13502,12299.264
13503,10547.592
13504,14295.674
13505,10862.366
13506,17711.066
13507,9114.082
13508,7608.562
13509,8517.54
13510,9397.828
13511,14086.313
13512,10238.456
13513,10237.65
13514,10178.057
13515,11950.668
13516,11156.758
13517,10288.575
13518,10483.059
13519,12055.554
13520,10753.199
13521,12957.864
13522,14483.886
13523,9952.438
13524,9248.958
13525,9314.841
13526,10673.725
13527,10953.531
13528,6317.0234
13529,14156.645
13530,8283.825
13531,9058.248
13532,7277.6885
13533,8241.6
13534,11536.812
13535,14637.728
13536,15961.454
13537,12209.198
13538,11049.996
13539,8341.266
13540,10388.615
13541,10533.531
13542,11520.824
13543,11340.272
13544,8992.109
13545,15848.043
13546,10696.299
13547,11167.04
13548,12520.106
13549,9255.475
13550,9700.695
13551,20953.61
13552,9741.622
13553,9596.932
13554,16553.352
13555,11082.203
13556,11253.895
13557,11808.36
13558,13935.596
13559,6354.477
13560,9675.991
13561,10008.586
13562,10124.295
13563,7889.7383
13564,8840.617
13565,7805.744
13566,7986.551
13567,12075.627
13568,11597.931
13569,8039.881
13570,8592.3125
13571,12333.734
13572,7598.8857
13573,7541.088
13574,8289.248
13575,10086.33
13576,10387.89
13577,10461.133
13578,7309.8984
13579,11896.765
13580,17709.668
13581,9034.946
13582,10114.822
13583,10436.923
13584,11525.59
13585,8848.53
13586,10540.482
13587,12092.181
13588,12251.607
13589,11892.717
13590,12069.193
13591,10954.901
13592,9138.248
13593,19501.832
13594,12502.577
13595,14027.413
13596,11095.712
13597,9903.944
13598,9971.077
13599,9332.543
13600,11845.96
13601,8613.447
13602,13777.482
13603,8616.072
13604,9395.534
13605,14128.345
13606,9983.107
13607,11863.649
13608,8075.1904
13609,7558.0317
13610,21078.436
13611,8025.2515
13612,6978.5903
13613,12879.735
13614,9975.554
13615,9567.848
13616,17305.188
13617,9127.701
13618,10540.849
13619,9220.147
13620,10615.204
13621,12204.48
13622,8286.666
13623,6781.8354
13624,12003.724
13625,11742.721
13626,10749.894
13627,11323.49
13628,13072.515
13629,12267.061
13630,9283.446
13631,9342.176
13632,11019.4375
13633,9152.784
13634,9717.348
13635,16918.63
13636,9567.854
13637,11876.35
13638,13072.811
13639,13610.999
13640,11403.588
13641,11519.732
13642,8167.776
13643,9975.554
13644,7320.8384
13645,14964.67
13646,9155.098
13647,9623.366
13648,8885.848
13649,9625.954
13650,11124.16
13651,9273.329
13652,9273.455
13653,7249.174
13654,14879.649
13655,9014.567
13656,16871.672
13657,13450.304
13658,8439.258
13659,10910.725
13660,11273.559
13661,13054.618
13662,9992.811
13663,11339.256
13664,9104.594
13665,9633.131
13666,10536.98
13667,7646.4365
13668,10916.354
13669,15109.807
13670,11478.2295
13671,10894.328
13672,11031.946
13673,6877.052
13674,6034.015
13675,10839.069
13676,7967.1436
13677,9941.676
13678,10817.8545
13679,11895.332
13680,8815.24
13681,13146.731
13682,9866.393
13683,9048.279
13684,9551.353
13685,11297.822
13686,10238.149
13687,13788.171
13688,9699.174
13689,10797.734
13690,13202.884
13691,12972.317
13692,18841.135
13693,12058.093
13694,9789.8
13695,10893.729
13696,13153.446
13697,9861.701
13698,11869.046
13699,10430.6
13700,13011.247
13701,14304.245
13702,9539.079
13703,7064.5615
13704,13760.994
13705,10188.336
13706,13863.511
13707,11357.777
13708,7371.1304
13709,15440.297
13710,9270.023
13711,11458.094
13712,8542.679
13713,9189.181
13714,8297.605
13715,9871.571
13716,8584.854
13717,13277.042
13718,10131.556
13719,6743.634
13720,9757.71
13721,9685.791
13722,10519.953
13723,7575.5244
13724,8768.624
13725,7595.4443
13726,12004.895
13727,13377.778
13728,7600.794
13729,8052.3945
13730,8862.73
13731,8087.991
13732,8876.266
13733,10679.108
13734,9215.842
13735,7729.42
13736,6595.7935
13737,12871.93
13738,8949.458
13739,6703.206
13740,8863.824
13741,7296.5903
13742,9494.491
13743,8652.329
13744,6790.1753
13745,8680.278
13746,9066.736
13747,6290.2505
13748,10024.905
13749,8414.866
13750,6714.356
13751,9820.646
13752,7146.7583
13753,10415.273
13754,10812.936
13755,8384.191
13756,8873.318
13757,9394.399
13758,12263.769
13759,9990.063
13760,9911.5205
13761,9729.848
13762,7965.8975
13763,8959.098
13764,10105.11
13765,10238.9795
13766,7869.2812
13767,9575.081
13768,5672.9155
13769,8062.1343
13770,12798.859
13771,7479.6562
13772,7404.4673
13773,8971.462
13774,9796.018
13775,9747.732
13776,7062.9165
13777,4860.1646
13778,7227.1562
13779,7331.6895
13780,8621.173
13781,8057.4
13782,13689.523
13783,6701.9624
13784,10269.631
13785,7815.562
13786,8428.07
13787,7104.7163
13788,8399.48
13789,15787.486
13790,9248.929
13791,8895.903
13792,7568.0903
13793,6994.5454
13794,7274.127
13795,7706.338
13796,8054.1885
13797,10605.882
13798,7492.886
13799,8989.816
13800,9669.475
13801,9229.753
13802,11155.978
13803,8729.991
13804,12511.986
13805,9415.481
13806,16298.722
13807,8039.8027
13808,6374.1885
13809,7143.637
13810,8124.1685
13811,12439.372
13812,8809.069
13813,8520.517
13814,8261.658
13815,10274.575
13816,9870.785
13817,8530.86
13818,8628.615
13819,10628.058
13820,9430.223
13821,11074.946
13822,13088.364
13823,8700.393
13824,8061.3564
13825,7878.467
13826,9161.965
13827,9062.574
13828,5035.3726
13829,12585.47
13830,6852.263
13831,7750.268
13832,5560.994
13833,7020.0137
13834,10173.959
13835,12937.905
13836,14760.013
13837,9298.927
13838,8889.341
13839,6718.4707
13840,9207.74
13841,8856.712
13842,10182.654
13843,9773.635
13844,7920.8354
13845,13642.385
13846,8995.652
13847,9789.267
13848,10399.432
13849,7969.5034
13850,7837.7964
13851,19687.727
13852,8210.06
13853,7624.025
13854,14934.334
13855,9199.54
13856,9560.538
13857,10415.562
13858,12770.798
13859,4725.2437
13860,8005.204
13861,8566.48
13862,8320.33
13863,6710.515
13864,7620.6357
13865,6545.8345
13866,6787.987
13867,10238.309
13868,9892.333
13869,6688.8604
13870,7188.071
13871,10679.307
13872,6206.0635
13873,6363.8145
13874,7005.136
13875,8838.301
13876,9048.271
13877,8981.434
13878,5708.755
13879,10221.885
13880,15270.047
13881,7527.8467
13882,8483.776
13883,8891.044
13884,9904.879
13885,7444.9463
13886,8997.133
13887,10471.935
13888,10633.61
13889,9745.156
13890,10781.064
13891,8991.717
13892,7873.4053
13893,18055.363
13894,10995.563
13895,12845.338
13896,9291.838
13897,8254.792
13898,8615.172
13899,7652.8047
13900,10045.175
13901,7012.2817
13902,12149.051
13903,6970.968
13904,8213.33
13905,12525.385
13906,8834.212
13907,9818.489
13908,6801.855
13909,6339.188
13910,18942.305
13911,6448.8677
13912,5524.2607
13913,10520.034
13914,8139.4946
13915,8165.714
13916,15733.111
13917,8081.5767
13918,9109.916
13919,7436.644
13920,8484.402
13921,10476.912
13922,6804.1733
13923,5287.6104
13924,10641.544
13925,9688.962
13926,9283.502
13927,9325.179
13928,11677.853
13929,10346.022
13930,8023.5273
13931,7980.7583
13932,9688.638
13933,7572.6304
13934,8528.966
13935,15917.696
13936,8325.166
13937,10175.703
13938,11501.178
13939,11299.019
13940,9682.75
13941,9278.0625
13942,6069.5537
13943,8139.4946
13944,5675.4
13945,13280.065
13946,8012.5747
13947,7799.1846
13948,6912.186
13949,8447.849
13950,9879.748
13951,7787.222
13952,8204.895
13953,6064.7354
13954,13138.946
13955,7608.4795
13956,14572.96
13957,12069.719
13958,7092.8813
13959,8335.189
13960,9535.205
13961,11324.975
13962,8727.965
13963,9405.914
13964,7412.9575
13965,7969.951
13966,8709.874
13967,6406.709
13968,9452.904
13969,13703.318
13970,10787.557
13971,9373.684
13972,9460.778
13973,5599.7993
13974,4553.3633
13975,9491.529
13976,6530.5703
13977,8688.507
13978,9521.253
13979,10249.522
13980,7388.0547
13981,11496.014
13982,8666.714
13983,7532.7305
13984,8188.313
13985,9432.632
13986,8574.387
13987,11722.821
13988,8071.9556
13989,9431.88
13990,11585.219
13991,11354.374
13992,17513.998
13993,10841.254
13994,8097.43
13995,9258.487
13996,11843.855
13997,8710.79
13998,10303.215
13999,8347.215
14000,11701.236
14001,12897.866
14002,9432.792
14003,5691.4897
14004,12077.215
14005,9039.335
14006,12817.394
14007,9632.6455
14008,5996.477
14009,13621.618
14010,8035.638
14011,10058.708
14012,7162.6953
14013,7293.1074
14014,7009.762
14015,8652.722
14016,7392.475
14017,11690.086
14018,8713.156
14019,6621.875
14020,9658.529
14021,9219.885
14022,10576.687
14023,7440.1514
14024,8456.517
14025,7429.0547
14026,11497.863
14027,13122.844
14028,7630.1167
14029,7573.99
14030,8654.207
14031,8133.7437
14032,8506.166
14033,10464.033
14034,9037.658
14035,7069.8726
14036,6161.653
14037,12699.165
14038,8302.978
14039,6499.9155
14040,9005.17
14041,6964.2817
14042,9256.038
14043,8313.266
14044,6537.316
14045,8298.499
14046,8758.529
14047,5865.6973
14048,9932.327
14049,8266.751
14050,6596.8057
14051,9975.852
14052,7054.0176
14053,10083.581
14054,10485.249
14055,7753.239
14056,8698.631
14057,9602.429
14058,12214.065
14059,9738.27
14060,9924.147
14061,9694.967
14062,7837.4917
14063,9225.889
14064,9896.146
14065,10023.123
14066,7657.3726
14067,9413.883
14068,5378.791
14069,7988.503
14070,12381.583
14071,7322.4214
14072,7261.858
14073,9000.549
14074,9610.395
14075,9831.131
14076,6834.106
14077,4874.366
14078,7045.8364
14079,7101.9277
14080,8351.629
14081,7254.622
14082,13536.439
14083,6539.581
14084,9937.938
14085,7305.5244
14086,8359.178
14087,7214.0283
14088,8322.083
14089,16415.213
14090,9268.471
14091,8567.374
14092,7178.9106
14093,6778.454
14094,6890.9424
14095,7247.5186
14096,7928.9336
14097,10688.526
14098,7415.01
14099,8890.832
14100,9407.151
14101,8919.343
14102,10866.901
14103,8643.652
14104,12671.258
14105,9035.732
14106,15923.066
14107,8106.97
14108,6070.8364
14109,6765.611
14110,8189.4277
14111,12037.059
14112,8652.855
14113,8237.806
14114,7863.5225
14115,10408.364
14116,9515.299
14117,7750.571
14118,8677.126
14119,10489.444
14120,9621.375
14121,11171.745
14122,12994.685
14123,8586.189
14124,7950.9565
14125,7658.2783
14126,9371.652
14127,8812.578
14128,4768.0283
14129,11716.339
14130,6905.7695
14131,7690.4033
14132,5647.4673
14133,6613.978
14134,10077.207
14135,13175.049
14136,14611.92
14137,8950.659
14138,8666.889
14139,6384.9536
14140,8960.071
14141,8637.927
14142,10055.698
14143,9655.821
14144,7591.784
14145,13163.251
14146,8712.774
14147,9474.035
14148,10294.209
14149,7506.593
14150,7278.4355
14151,19139.518
14152,8007.4414
14153,7012.5996
14154,14569.852
14155,9010.624
14156,9513.851
14157,10259.111
14158,12466.646
14159,4928.7188
14160,7964.9
14161,8382.478
14162,8109.543
14163,6547.527
14164,7328.692
14165,6533.1133
14166,6773.4316
14167,9272.25
14168,9769.048
14169,6578.3843
14170,7101.9062
14171,10365.94
14172,5891.0073
14173,6301.762
14174,6708.5874
14175,8780.801
14176,8609.087
14177,8764.241
14178,5430.6475
14179,10082.407
14180,15368.16
14181,7351.268
14182,8198.636
14183,8764.526
14184,9674.995
14185,7380.0674
14186,8717.535
14187,10384.602
14188,10642.691
14189,9483.126
14190,10722.271
14191,8865.623
14192,7904.1567
14193,17977.863
14194,10869.982
14195,12800.956
14196,9337.71
14197,8081.237
14198,8519.651
14199,7617.1587
14200,9601.852
14201,6669.253
14202,12700.922
14203,6634.281
14204,8199.638
14205,12285.021
14206,8497.96
14207,9818.848
14208,7058.491
14209,6323.9814
14210,18331.312
14211,6176.477
14212,5042.335
14213,10898.713
14214,7623.388
14215,8055.47
14216,15839.852
14217,8024.7847
14218,9201.778
14219,7099.525
14220,8275.029
14221,10272.076
14222,6809.071
14223,5027.1973
14224,10512.038
14225,9232.356
14226,9184.043
14227,9390.651
14228,11586.196
14229,10228.718
14230,8102.0854
14231,7608.068
14232,9504.292
14233,7426.0137
14234,8388.46
14235,15816.605
14236,8324.7295
14237,9942.252
14238,11333.683
14239,11940.862
14240,9699.168
14241,8782.751
14242,5485.813
14243,7623.388
14244,5400.697
14245,13677.049
14246,7825.1074
14247,7600.203
14248,6560.3057
14249,8285.72
14250,9874.541
14251,7630.9536
14252,8179.8164
14253,5815.3633
14254,12955.053
14255,7213.406
14256,13659.31
14257,11861.802
14258,7225.8374
14259,7812.479
14260,9296.861
14261,11394.413
14262,8783.211
14263,9186.388
14264,7111.1777
14265,7611.746
14266,8088.5225
14267,6280.882
14268,9078.736
14269,15125.305
14270,10730.131
14271,9041.298
14272,9480.475
14273,5157.445
14274,4516.545
14275,9355.524
14276,6697.242
14277,8520.776
14278,9465.838
14279,9759.148
14280,7256.2085
14281,11410.388
14282,8402.569
14283,7067.036
14284,8035.9355
14285,9182.186
14286,8407.555
14287,11578.045
14288,7851.143
14289,9512.144
14290,11839.487
14291,11351.426
14292,17953.62
14293,10922.597
14294,7898.9146
14295,9114.782
14296,11410.545
14297,8635.849
14298,10235.746
14299,8163.8433
14300,11144.746
14301,13027.109
14302,8430.361
14303,5428.947
14304,11948.384
14305,9089.068
14306,12564.675
14307,9261.321
14308,5827.543
14309,13111.86
14310,7754.703
14311,9692.648
14312,6834.3706
14313,7332.3696
14314,6479.015
14315,8787.203
14316,7594.219
14317,11685.6
14318,8284.961
14319,7535.619
14320,11836.626
14321,10103.593
14322,11511.219
14323,8115.333
14324,9543.505
14325,9263.562
14326,13607.116
14327,14617.96
14328,8849.6875
14329,9240.236
14330,10001.587
14331,8897.461
14332,9910.732
14333,12212.256
14334,10272.018
14335,7906.2817
14336,7161.5063
14337,15021.106
14338,9408.493
14339,7301.5786
14340,10473.598
14341,8004.6655
14342,10878.788
14343,9645.783
14344,7488.3984
14345,9856.706
14346,10153.219
14347,7112.654
14348,11732.196
14349,9497.578
14350,7292.6353
14351,11704.876
14352,8324.433
14353,11510.936
14354,11768.236
14355,9284.614
14356,10006.957
14357,11078.988
14358,14312.858
14359,10007.65
14360,11353.967
14361,10868.651
14362,8501.613
14363,10578.157
14364,11526.756
14365,11421.274
14366,8953.077
14367,10871.209
14368,6481.4277
14369,9226.239
14370,13946.429
14371,8566.693
14372,8265.069
14373,10017.351
14374,11604.634
14375,10713.919
14376,8176.3135
14377,5158.5693
14378,7835.5483
14379,8434.109
14380,9689.98
14381,8388.312
14382,16513.258
14383,7304.2593
14384,11298.031
14385,8295.702
14386,9724.721
14387,8109.7505
14388,8809.802
14389,20601.342
14390,11073.2705
14391,9753.804
14392,8606.189
14393,8162.2935
14394,7714.756
14395,9192.513
14396,9539.07
14397,12643.208
14398,8084.4644
14399,9954.8545
14400,10610.721
14401,10359.575
14402,12610.414
14403,10438.651
14404,15359.648
14405,10027.762
14406,18073.46
14407,9112.256
14408,7425.3276
14409,7867.6064
14410,8888.655
14411,14474.026
14412,10000.52
14413,9533.784
14414,9340.412
14415,12136.427
14416,10798.285
14417,9434.038
14418,10448.049
14419,12305.85
14420,10203.24
14421,11488.562
14422,14282.656
14423,9620.854
14424,9293.596
14425,8706.913
14426,10188.821
14427,9804.203
14428,5420.0176
14429,13346.059
14430,7802.7983
14431,8783.806
14432,7170.728
14433,7532.1567
14434,11317.188
14435,14695.676
14436,16090.301
14437,10313.692
14438,9777.785
14439,7773.4517
14440,10028.485
14441,10436.159
14442,11409.491
14443,11749.769
14444,8827.734
14445,14156.951
14446,10027.335
14447,11337.216
14448,12260.431
14449,8641.064
14450,7674.361
14451,20563.49
14452,9659.132
14453,7537.3545
14454,16237.749
14455,10618.978
14456,10682.277
14457,11416.389
14458,13234.6455
14459,5385.1826
14460,8912.414
14461,9558.157
14462,9147.418
14463,7575.49
14464,8362.317
14465,7394.379
14466,7266.1323
14467,11264.878
14468,11718.847
14469,7122.993
14470,8143.843
14471,11694.149
14472,6875.263
14473,7420.8896
14474,7622.452
14475,10489.157
14476,10331.788
14477,10180.756
14478,5900.4414
14479,11503.365
14480,16151.943
14481,8859.096
14482,9713.959
14483,10043.962
14484,11406.322
14485,8780.293
14486,10385.369
14487,12242.731
14488,11220.259
14489,11086.856
14490,11809.035
14491,10464.645
14492,8557.175
14493,19881.984
14494,12632.976
14495,14275.554
14496,11222.159
14497,9438.132
14498,10214.26
14499,9331.53
14500,11364.912
14501,7299.6313
14502,15148.379
14503,7671.7954
14504,9340.266
14505,14478.063
14506,9267.781
14507,10985.717
14508,8490.4
14509,6980.945
14510,19724.873
14511,7175.554
14512,5282.1826
